station,station_name,time_norm,time_hhmm,delay_severity,delay_length
7,ST GEORGE STATION,0.30612245202064514,11:58,Minor,7.117192268371582
7,ST GEORGE STATION,0.3265306055545807,12:22,Minor,7.122925758361816
7,ST GEORGE STATION,0.3469387888908386,12:45,Minor,7.111478328704834
7,ST GEORGE STATION,0.36734694242477417,13:09,Minor,7.09611177444458
7,ST GEORGE STATION,0.3877550959587097,13:33,Minor,7.0809006690979
7,ST GEORGE STATION,0.40816327929496765,13:57,Minor,7.066323757171631
7,ST GEORGE STATION,0.4285714328289032,14:21,Minor,7.046449661254883
7,ST GEORGE STATION,0.44897958636283875,14:45,Minor,7.022299289703369
7,ST GEORGE STATION,0.4693877696990967,15:09,Minor,7.001158714294434
7,ST GEORGE STATION,0.4897959232330322,15:33,Minor,6.9800333976745605
7,ST GEORGE STATION,0.5102040767669678,15:56,Minor,6.969616889953613
7,ST GEORGE STATION,0.5306122303009033,16:20,Minor,6.979868412017822
7,ST GEORGE STATION,0.5510203838348389,16:44,Minor,6.991969585418701
7,ST GEORGE STATION,0.5714285969734192,17:08,Minor,7.003584384918213
7,ST GEORGE STATION,0.5918367505073547,17:32,Minor,7.025275707244873
7,ST GEORGE STATION,0.6122449040412903,17:56,Minor,7.0682291984558105
7,ST GEORGE STATION,0.6326530575752258,18:20,Minor,7.174343109130859
7,ST GEORGE STATION,0.6530612111091614,18:44,Minor,7.2822442054748535
7,ST GEORGE STATION,0.6734693646430969,19:07,Minor,7.407797336578369
7,ST GEORGE STATION,0.6938775777816772,19:31,Minor,7.577672481536865
7,ST GEORGE STATION,0.7142857313156128,19:55,Minor,7.762231349945068
7,ST GEORGE STATION,0.7346938848495483,20:19,Minor,7.869291305541992
7,ST GEORGE STATION,0.7551020383834839,20:43,Minor,7.961096286773682
7,ST GEORGE STATION,0.7755101919174194,21:07,Minor,8.035733222961426
7,ST GEORGE STATION,0.795918345451355,21:31,Minor,8.09933090209961
7,ST GEORGE STATION,0.8163265585899353,21:55,Minor,8.163044929504395
7,ST GEORGE STATION,0.8367347121238708,22:18,Minor,8.251617431640625
7,ST GEORGE STATION,0.8571428656578064,22:42,Minor,8.2929105758667
7,ST GEORGE STATION,0.8775510191917419,23:06,Minor,8.311503410339355
7,ST GEORGE STATION,0.8979591727256775,23:30,Minor,8.323783874511719
7,ST GEORGE STATION,0.918367326259613,23:54,Minor,8.331207275390625
7,ST GEORGE STATION,0.9387755393981934,00:18,Minor,8.323587417602539
7,ST GEORGE STATION,0.9591836929321289,00:42,Minor,8.290111541748047
7,ST GEORGE STATION,0.9795918464660645,01:06,Minor,8.23644733428955
7,ST GEORGE STATION,1.0,01:30,Minor,8.210428237915039
8,WELLESLEY STATION,0.0,06:00,Minor,7.1843976974487305
8,WELLESLEY STATION,0.020408162847161293,06:23,Minor,7.172595977783203
8,WELLESLEY STATION,0.040816325694322586,06:47,Minor,7.1683197021484375
8,WELLESLEY STATION,0.06122449040412903,07:11,Minor,7.173922538757324
8,WELLESLEY STATION,0.08163265138864517,07:35,Minor,7.21061897277832
8,WELLESLEY STATION,0.10204081982374191,07:59,Minor,7.266177177429199
8,WELLESLEY STATION,0.12244898080825806,08:23,Minor,7.337036609649658
8,WELLESLEY STATION,0.1428571492433548,08:47,Minor,7.388243675231934
8,WELLESLEY STATION,0.16326530277729034,09:11,Minor,7.43688440322876
8,WELLESLEY STATION,0.18367347121238708,09:34,Minor,7.488714218139648
8,WELLESLEY STATION,0.20408163964748383,09:58,Minor,7.540294170379639
8,WELLESLEY STATION,0.22448979318141937,10:22,Minor,7.613443851470947
8,WELLESLEY STATION,0.2448979616165161,10:46,Minor,7.681722640991211
8,WELLESLEY STATION,0.26530611515045166,11:10,Minor,7.742898464202881
8,WELLESLEY STATION,0.2857142984867096,11:34,Minor,7.805528163909912
8,WELLESLEY STATION,0.30612245202064514,11:58,Minor,7.863488674163818
8,WELLESLEY STATION,0.3265306055545807,12:22,Minor,7.9312005043029785
8,WELLESLEY STATION,0.3469387888908386,12:45,Minor,7.982680797576904
8,WELLESLEY STATION,0.36734694242477417,13:09,Minor,8.029168128967285
8,WELLESLEY STATION,0.3877550959587097,13:33,Minor,8.069429397583008
8,WELLESLEY STATION,0.40816327929496765,13:57,Minor,8.116374015808105
8,WELLESLEY STATION,0.4285714328289032,14:21,Minor,8.194361686706543
8,WELLESLEY STATION,0.44897958636283875,14:45,Minor,8.267840385437012
8,WELLESLEY STATION,0.4693877696990967,15:09,Minor,8.313952445983887
8,WELLESLEY STATION,0.4897959232330322,15:33,Minor,8.346203804016113
8,WELLESLEY STATION,0.5102040767669678,15:56,Minor,8.369571685791016
8,WELLESLEY STATION,0.5306122303009033,16:20,Minor,8.360921859741211
8,WELLESLEY STATION,0.5510203838348389,16:44,Minor,8.344759941101074
8,WELLESLEY STATION,0.5714285969734192,17:08,Minor,8.354959487915039
8,WELLESLEY STATION,0.5918367505073547,17:32,Minor,8.367899894714355
8,WELLESLEY STATION,0.6122449040412903,17:56,Minor,8.367402076721191
8,WELLESLEY STATION,0.6326530575752258,18:20,Minor,8.377249717712402
8,WELLESLEY STATION,0.6530612111091614,18:44,Minor,8.373260498046875
8,WELLESLEY STATION,0.6734693646430969,19:07,Minor,8.286415100097656
8,WELLESLEY STATION,0.6938775777816772,19:31,Minor,8.22653579711914
8,WELLESLEY STATION,0.7142857313156128,19:55,Minor,8.202739715576172
8,WELLESLEY STATION,0.7346938848495483,20:19,Minor,8.185223579406738
8,WELLESLEY STATION,0.7551020383834839,20:43,Minor,8.212627410888672
8,WELLESLEY STATION,0.7755101919174194,21:07,Minor,8.24538516998291
8,WELLESLEY STATION,0.795918345451355,21:31,Minor,8.314894676208496
8,WELLESLEY STATION,0.8163265585899353,21:55,Minor,8.3648099899292
8,WELLESLEY STATION,0.8367347121238708,22:18,Minor,8.397258758544922
8,WELLESLEY STATION,0.8571428656578064,22:42,Minor,8.423933982849121
8,WELLESLEY STATION,0.8775510191917419,23:06,Minor,8.448211669921875
8,WELLESLEY STATION,0.8979591727256775,23:30,Minor,8.467534065246582
8,WELLESLEY STATION,0.918367326259613,23:54,Minor,8.48027515411377
8,WELLESLEY STATION,0.9387755393981934,00:18,Minor,8.490026473999023
8,WELLESLEY STATION,0.9591836929321289,00:42,Minor,8.49539566040039
8,WELLESLEY STATION,0.9795918464660645,01:06,Minor,8.499895095825195
8,WELLESLEY STATION,1.0,01:30,Minor,8.50658130645752
9,DUNDAS WEST STATION,0.0,06:00,Minor,8.655632972717285
9,DUNDAS WEST STATION,0.020408162847161293,06:23,Minor,8.576799392700195
9,DUNDAS WEST STATION,0.040816325694322586,06:47,Minor,8.480746269226074
9,DUNDAS WEST STATION,0.06122449040412903,07:11,Minor,8.361552238464355
9,DUNDAS WEST STATION,0.08163265138864517,07:35,Minor,8.236590385437012
9,DUNDAS WEST STATION,0.10204081982374191,07:59,Minor,8.107292175292969
9,DUNDAS WEST STATION,0.12244898080825806,08:23,Minor,7.986310958862305
9,DUNDAS WEST STATION,0.1428571492433548,08:47,Minor,7.909947395324707
9,DUNDAS WEST STATION,0.16326530277729034,09:11,Minor,7.851920127868652
9,DUNDAS WEST STATION,0.18367347121238708,09:34,Minor,7.804204940795898
9,DUNDAS WEST STATION,0.20408163964748383,09:58,Minor,7.775027275085449
9,DUNDAS WEST STATION,0.22448979318141937,10:22,Minor,7.761037826538086
9,DUNDAS WEST STATION,0.2448979616165161,10:46,Minor,7.752176284790039
9,DUNDAS WEST STATION,0.26530611515045166,11:10,Minor,7.7250776290893555
9,DUNDAS WEST STATION,0.2857142984867096,11:34,Minor,7.689428806304932
9,DUNDAS WEST STATION,0.30612245202064514,11:58,Minor,7.665530681610107
9,DUNDAS WEST STATION,0.3265306055545807,12:22,Minor,7.650369644165039
9,DUNDAS WEST STATION,0.3469387888908386,12:45,Minor,7.641206741333008
9,DUNDAS WEST STATION,0.36734694242477417,13:09,Minor,7.638655185699463
9,DUNDAS WEST STATION,0.3877550959587097,13:33,Minor,7.648464202880859
9,DUNDAS WEST STATION,0.40816327929496765,13:57,Minor,7.67167329788208
9,DUNDAS WEST STATION,0.4285714328289032,14:21,Minor,7.697849273681641
9,DUNDAS WEST STATION,0.44897958636283875,14:45,Minor,7.737401962280273
9,DUNDAS WEST STATION,0.4693877696990967,15:09,Minor,7.792444229125977
9,DUNDAS WEST STATION,0.4897959232330322,15:33,Minor,7.863041877746582
9,DUNDAS WEST STATION,0.5102040767669678,15:56,Minor,8.028236389160156
9,DUNDAS WEST STATION,0.5306122303009033,16:20,Minor,8.2401704788208
9,DUNDAS WEST STATION,0.5510203838348389,16:44,Minor,8.468575477600098
9,DUNDAS WEST STATION,0.5714285969734192,17:08,Minor,8.71512508392334
9,DUNDAS WEST STATION,0.5918367505073547,17:32,Minor,8.985819816589355
9,DUNDAS WEST STATION,0.6122449040412903,17:56,Minor,9.272021293640137
9,DUNDAS WEST STATION,0.6326530575752258,18:20,Minor,9.565261840820312
9,DUNDAS WEST STATION,0.6530612111091614,18:44,Minor,9.856857299804688
9,DUNDAS WEST STATION,0.6734693646430969,19:07,Minor,10.106539726257324
9,DUNDAS WEST STATION,0.6938775777816772,19:31,Minor,10.353633880615234
9,DUNDAS WEST STATION,0.7142857313156128,19:55,Minor,10.561951637268066
9,DUNDAS WEST STATION,0.7346938848495483,20:19,Minor,10.689962387084961
9,DUNDAS WEST STATION,0.7551020383834839,20:43,Minor,10.7741060256958
9,DUNDAS WEST STATION,0.7755101919174194,21:07,Minor,10.834993362426758
9,DUNDAS WEST STATION,0.795918345451355,21:31,Minor,10.872668266296387
9,DUNDAS WEST STATION,0.8163265585899353,21:55,Minor,10.904337882995605
9,DUNDAS WEST STATION,0.8367347121238708,22:18,Minor,10.931201934814453
9,DUNDAS WEST STATION,0.8571428656578064,22:42,Minor,10.94222354888916
9,DUNDAS WEST STATION,0.8775510191917419,23:06,Minor,10.9219331741333
9,DUNDAS WEST STATION,0.8979591727256775,23:30,Minor,10.887974739074707
9,DUNDAS WEST STATION,0.918367326259613,23:54,Minor,10.857728958129883
9,DUNDAS WEST STATION,0.9387755393981934,00:18,Minor,10.826849937438965
9,DUNDAS WEST STATION,0.9591836929321289,00:42,Minor,10.78653335571289
9,DUNDAS WEST STATION,0.9795918464660645,01:06,Minor,10.743172645568848
9,DUNDAS WEST STATION,1.0,01:30,Minor,10.704241752624512
10,OSGOODE STATION,0.0,06:00,Minor,7.046792030334473
10,OSGOODE STATION,0.020408162847161293,06:23,Minor,7.0330376625061035
10,OSGOODE STATION,0.040816325694322586,06:47,Minor,7.015996932983398
10,OSGOODE STATION,0.06122449040412903,07:11,Minor,7.009881019592285
10,OSGOODE STATION,0.08163265138864517,07:35,Minor,7.015422821044922
10,OSGOODE STATION,0.10204081982374191,07:59,Minor,7.025690078735352
10,OSGOODE STATION,0.12244898080825806,08:23,Minor,7.044269561767578
10,OSGOODE STATION,0.1428571492433548,08:47,Minor,7.071667671203613
10,OSGOODE STATION,0.16326530277729034,09:11,Minor,7.106412887573242
10,OSGOODE STATION,0.18367347121238708,09:34,Minor,7.143268585205078
10,OSGOODE STATION,0.20408163964748383,09:58,Minor,7.1851630210876465
10,OSGOODE STATION,0.22448979318141937,10:22,Minor,7.2420783042907715
10,OSGOODE STATION,0.2448979616165161,10:46,Minor,7.317852020263672
10,OSGOODE STATION,0.26530611515045166,11:10,Minor,7.397690296173096
10,OSGOODE STATION,0.2857142984867096,11:34,Minor,7.422598361968994
10,OSGOODE STATION,0.30612245202064514,11:58,Minor,7.450372695922852
10,OSGOODE STATION,0.3265306055545807,12:22,Minor,7.526888847351074
10,OSGOODE STATION,0.3469387888908386,12:45,Minor,7.619026184082031
10,OSGOODE STATION,0.36734694242477417,13:09,Minor,7.706867218017578
10,OSGOODE STATION,0.3877550959587097,13:33,Minor,7.778243064880371
10,OSGOODE STATION,0.40816327929496765,13:57,Minor,7.806576728820801
10,OSGOODE STATION,0.4285714328289032,14:21,Minor,7.822299480438232
10,OSGOODE STATION,0.44897958636283875,14:45,Minor,7.827227592468262
10,OSGOODE STATION,0.4693877696990967,15:09,Minor,7.804754734039307
10,OSGOODE STATION,0.4897959232330322,15:33,Minor,7.7806196212768555
10,OSGOODE STATION,0.5102040767669678,15:56,Minor,7.75405740737915
10,OSGOODE STATION,0.5306122303009033,16:20,Minor,7.7433648109436035
10,OSGOODE STATION,0.5510203838348389,16:44,Minor,7.7529377937316895
10,OSGOODE STATION,0.5714285969734192,17:08,Minor,7.759603023529053
10,OSGOODE STATION,0.5918367505073547,17:32,Minor,7.766312122344971
10,OSGOODE STATION,0.6122449040412903,17:56,Minor,7.766738414764404
10,OSGOODE STATION,0.6326530575752258,18:20,Minor,7.763157367706299
10,OSGOODE STATION,0.6530612111091614,18:44,Minor,7.770852565765381
10,OSGOODE STATION,0.6734693646430969,19:07,Minor,7.791656970977783
10,OSGOODE STATION,0.6938775777816772,19:31,Minor,7.8077006340026855
10,OSGOODE STATION,0.7142857313156128,19:55,Minor,7.839813232421875
10,OSGOODE STATION,0.7346938848495483,20:19,Minor,7.897822856903076
10,OSGOODE STATION,0.7551020383834839,20:43,Minor,7.955822944641113
10,OSGOODE STATION,0.7755101919174194,21:07,Minor,8.007505416870117
10,OSGOODE STATION,0.795918345451355,21:31,Minor,8.054685592651367
10,OSGOODE STATION,0.8163265585899353,21:55,Minor,8.111565589904785
10,OSGOODE STATION,0.8367347121238708,22:18,Moderate,8.156241416931152
10,OSGOODE STATION,0.8571428656578064,22:42,Moderate,8.189834594726562
10,OSGOODE STATION,0.8775510191917419,23:06,Moderate,8.228650093078613
10,OSGOODE STATION,0.8979591727256775,23:30,Moderate,8.267842292785645
10,OSGOODE STATION,0.918367326259613,23:54,Moderate,8.297780990600586
10,OSGOODE STATION,0.9387755393981934,00:18,Moderate,8.32011890411377
10,OSGOODE STATION,0.9591836929321289,00:42,Moderate,8.334779739379883
10,OSGOODE STATION,0.9795918464660645,01:06,Moderate,8.340185165405273
10,OSGOODE STATION,1.0,01:30,Moderate,8.33876895904541
11,YORK MILLS STATION,0.0,06:00,Minor,7.601160049438477
11,YORK MILLS STATION,0.020408162847161293,06:23,Minor,7.583558559417725
11,YORK MILLS STATION,0.040816325694322586,06:47,Minor,7.567958831787109
11,YORK MILLS STATION,0.06122449040412903,07:11,Minor,7.554546356201172
11,YORK MILLS STATION,0.08163265138864517,07:35,Minor,7.559157848358154
11,YORK MILLS STATION,0.10204081982374191,07:59,Minor,7.575645923614502
11,YORK MILLS STATION,0.12244898080825806,08:23,Minor,7.63830041885376
11,YORK MILLS STATION,0.1428571492433548,08:47,Minor,7.71018123626709
11,YORK MILLS STATION,0.16326530277729034,09:11,Minor,7.787923336029053
11,YORK MILLS STATION,0.18367347121238708,09:34,Minor,7.865670204162598
11,YORK MILLS STATION,0.20408163964748383,09:58,Minor,7.946823596954346
11,YORK MILLS STATION,0.22448979318141937,10:22,Minor,8.028973579406738
11,YORK MILLS STATION,0.2448979616165161,10:46,Minor,8.114938735961914
11,YORK MILLS STATION,0.26530611515045166,11:10,Minor,8.18690299987793
11,YORK MILLS STATION,0.2857142984867096,11:34,Minor,8.263473510742188
11,YORK MILLS STATION,0.30612245202064514,11:58,Minor,8.347454071044922
11,YORK MILLS STATION,0.3265306055545807,12:22,Minor,8.424799919128418
11,YORK MILLS STATION,0.3469387888908386,12:45,Minor,8.467570304870605
11,YORK MILLS STATION,0.36734694242477417,13:09,Minor,8.500181198120117
11,YORK MILLS STATION,0.3877550959587097,13:33,Minor,8.530028343200684
11,YORK MILLS STATION,0.40816327929496765,13:57,Minor,8.546420097351074
11,YORK MILLS STATION,0.4285714328289032,14:21,Minor,8.536165237426758
11,YORK MILLS STATION,0.44897958636283875,14:45,Minor,8.516512870788574
11,YORK MILLS STATION,0.4693877696990967,15:09,Minor,8.490835189819336
11,YORK MILLS STATION,0.4897959232330322,15:33,Minor,8.453393936157227
11,YORK MILLS STATION,0.5102040767669678,15:56,Minor,8.412467002868652
11,YORK MILLS STATION,0.5306122303009033,16:20,Minor,8.370424270629883
11,YORK MILLS STATION,0.5510203838348389,16:44,Minor,8.333487510681152
11,YORK MILLS STATION,0.5714285969734192,17:08,Minor,8.286792755126953
11,YORK MILLS STATION,0.5918367505073547,17:32,Minor,8.245017051696777
11,YORK MILLS STATION,0.6122449040412903,17:56,Minor,8.239460945129395
11,YORK MILLS STATION,0.6326530575752258,18:20,Minor,8.236784934997559
11,YORK MILLS STATION,0.6530612111091614,18:44,Minor,8.238932609558105
11,YORK MILLS STATION,0.6734693646430969,19:07,Minor,8.28383731842041
11,YORK MILLS STATION,0.6938775777816772,19:31,Minor,8.341428756713867
11,YORK MILLS STATION,0.7142857313156128,19:55,Minor,8.391940116882324
11,YORK MILLS STATION,0.7346938848495483,20:19,Minor,8.426438331604004
11,YORK MILLS STATION,0.7551020383834839,20:43,Minor,8.464887619018555
11,YORK MILLS STATION,0.7755101919174194,21:07,Minor,8.500112533569336
11,YORK MILLS STATION,0.795918345451355,21:31,Minor,8.54094409942627
11,YORK MILLS STATION,0.8163265585899353,21:55,Minor,8.582218170166016
11,YORK MILLS STATION,0.8367347121238708,22:18,Moderate,8.620755195617676
11,YORK MILLS STATION,0.8571428656578064,22:42,Moderate,8.656533241271973
11,YORK MILLS STATION,0.8775510191917419,23:06,Moderate,8.695394515991211
11,YORK MILLS STATION,0.8979591727256775,23:30,Moderate,8.738393783569336
11,YORK MILLS STATION,0.918367326259613,23:54,Moderate,8.77814769744873
11,YORK MILLS STATION,0.9387755393981934,00:18,Moderate,8.813714981079102
11,YORK MILLS STATION,0.9591836929321289,00:42,Moderate,8.844110488891602
11,YORK MILLS STATION,0.9795918464660645,01:06,Moderate,8.86958122253418
11,YORK MILLS STATION,1.0,01:30,Moderate,8.884078025817871
12,SUMMERHILL STATION,0.0,06:00,Minor,6.893277168273926
12,SUMMERHILL STATION,0.020408162847161293,06:23,Minor,6.893326282501221
12,SUMMERHILL STATION,0.040816325694322586,06:47,Minor,6.912046909332275
12,SUMMERHILL STATION,0.06122449040412903,07:11,Minor,6.942403316497803
12,SUMMERHILL STATION,0.08163265138864517,07:35,Minor,6.981175899505615
12,SUMMERHILL STATION,0.10204081982374191,07:59,Minor,7.028188705444336
12,SUMMERHILL STATION,0.12244898080825806,08:23,Minor,7.082992076873779
12,SUMMERHILL STATION,0.1428571492433548,08:47,Minor,7.145077228546143
12,SUMMERHILL STATION,0.16326530277729034,09:11,Minor,7.211991310119629
12,SUMMERHILL STATION,0.18367347121238708,09:34,Minor,7.280361652374268
12,SUMMERHILL STATION,0.20408163964748383,09:58,Minor,7.358656883239746
12,SUMMERHILL STATION,0.22448979318141937,10:22,Minor,7.446352481842041
12,SUMMERHILL STATION,0.2448979616165161,10:46,Minor,7.54220724105835
12,SUMMERHILL STATION,0.26530611515045166,11:10,Minor,7.702663421630859
12,SUMMERHILL STATION,0.2857142984867096,11:34,Minor,7.862884044647217
12,SUMMERHILL STATION,0.30612245202064514,11:58,Minor,7.986073970794678
12,SUMMERHILL STATION,0.3265306055545807,12:22,Minor,8.088827133178711
12,SUMMERHILL STATION,0.3469387888908386,12:45,Minor,8.201492309570312
12,SUMMERHILL STATION,0.36734694242477417,13:09,Minor,8.306329727172852
12,SUMMERHILL STATION,0.3877550959587097,13:33,Minor,8.41146183013916
12,SUMMERHILL STATION,0.40816327929496765,13:57,Minor,8.475748062133789
12,SUMMERHILL STATION,0.4285714328289032,14:21,Minor,8.483746528625488
12,SUMMERHILL STATION,0.44897958636283875,14:45,Minor,8.488216400146484
12,SUMMERHILL STATION,0.4693877696990967,15:09,Minor,8.487096786499023
12,SUMMERHILL STATION,0.4897959232330322,15:33,Minor,8.472776412963867
12,SUMMERHILL STATION,0.5102040767669678,15:56,Minor,8.457326889038086
12,SUMMERHILL STATION,0.5306122303009033,16:20,Minor,8.443924903869629
12,SUMMERHILL STATION,0.5510203838348389,16:44,Minor,8.443126678466797
12,SUMMERHILL STATION,0.5714285969734192,17:08,Minor,8.450858116149902
12,SUMMERHILL STATION,0.5918367505073547,17:32,Minor,8.44918441772461
12,SUMMERHILL STATION,0.6122449040412903,17:56,Minor,8.43843936920166
12,SUMMERHILL STATION,0.6326530575752258,18:20,Minor,8.427008628845215
12,SUMMERHILL STATION,0.6530612111091614,18:44,Minor,8.425150871276855
12,SUMMERHILL STATION,0.6734693646430969,19:07,Minor,8.416193008422852
12,SUMMERHILL STATION,0.6938775777816772,19:31,Minor,8.40563678741455
12,SUMMERHILL STATION,0.7142857313156128,19:55,Minor,8.397043228149414
12,SUMMERHILL STATION,0.7346938848495483,20:19,Minor,8.386429786682129
12,SUMMERHILL STATION,0.7551020383834839,20:43,Minor,8.384117126464844
12,SUMMERHILL STATION,0.7755101919174194,21:07,Minor,8.369528770446777
12,SUMMERHILL STATION,0.795918345451355,21:31,Minor,8.365544319152832
12,SUMMERHILL STATION,0.8163265585899353,21:55,Minor,8.367826461791992
12,SUMMERHILL STATION,0.8367347121238708,22:18,Minor,8.378698348999023
12,SUMMERHILL STATION,0.8571428656578064,22:42,Minor,8.381869316101074
12,SUMMERHILL STATION,0.8775510191917419,23:06,Minor,8.39015007019043
12,SUMMERHILL STATION,0.8979591727256775,23:30,Minor,8.396407127380371
12,SUMMERHILL STATION,0.918367326259613,23:54,Minor,8.406851768493652
12,SUMMERHILL STATION,0.9387755393981934,00:18,Minor,8.41980266571045
12,SUMMERHILL STATION,0.9591836929321289,00:42,Minor,8.433409690856934
12,SUMMERHILL STATION,0.9795918464660645,01:06,Minor,8.450967788696289
12,SUMMERHILL STATION,1.0,01:30,Minor,8.4616117477417
13,CHRISTIE STATION,0.0,06:00,Minor,7.307428359985352
13,CHRISTIE STATION,0.020408162847161293,06:23,Minor,7.2701802253723145
